Sample_ID,Dataset,Predicted_Age_Weeks,Tissue,GSM,Chronological_Age_weeks,Sex
M00018359_41wk_Cortex,GSE93957,27.250002456326044,Cortex,M00018359,41.0,
M00018359_41wk_Heart,GSE93957,22.59564364850129,Heart,M00018359,41.0,
M00018359_41wk_Liver,GSE93957,23.396820722105865,Liver,M00018359,41.0,
M00018359_41wk_Lung,GSE93957,22.22266442524862,Lung,M00018359,41.0,
M00018362_41wk_Cortex,GSE93957,25.886794252836747,Cortex,M00018362,41.0,
M00018362_41wk_Heart,GSE93957,18.33003456855049,Heart,M00018362,41.0,
M00018362_41wk_Liver,GSE93957,28.09908256318012,Liver,M00018362,41.0,
M00018362_41wk_Lung,GSE93957,16.35920978897717,Lung,M00018362,41.0,
M00018363_41wk_Cortex,GSE93957,29.649233761835703,Cortex,M00018363,41.0,
M00018363_41wk_Heart,GSE93957,18.816103474752392,Heart,M00018363,41.0,
M00018363_41wk_Liver,GSE93957,23.769803649826464,Liver,M00018363,41.0,
M00018363_41wk_Lung,GSE93957,16.260234178894688,Lung,M00018363,41.0,
M00018381_41wk_Cortex,GSE93957,25.061085115750007,Cortex,M00018381,41.0,
M00018381_41wk_Heart,GSE93957,13.110327892048916,Heart,M00018381,41.0,
M00018381_41wk_Liver,GSE93957,29.69861162541997,Liver,M00018381,41.0,
M00018381_41wk_Lung,GSE93957,13.279100602037868,Lung,M00018381,41.0,
M00018724_27wk_Cortex,GSE93957,18.692723919248586,Cortex,M00018724,27.0,
M00018724_27wk_Heart,GSE93957,16.8956602083073,Heart,M00018724,27.0,
M00018724_27wk_Liver,GSE93957,21.601185882588663,Liver,M00018724,27.0,
M00018724_27wk_Lung,GSE93957,14.150196946019935,Lung,M00018724,27.0,
M00018752_27wk_Cortex,GSE93957,22.00783624335078,Cortex,M00018752,27.0,
M00018752_27wk_Heart,GSE93957,17.3256306910866,Heart,M00018752,27.0,
M00018752_27wk_Liver,GSE93957,24.496776588732573,Liver,M00018752,27.0,
M00018752_27wk_Lung,GSE93957,15.083610342988976,Lung,M00018752,27.0,
M00018754_27wk_Cortex,GSE93957,23.25696768753101,Cortex,M00018754,27.0,
M00018754_27wk_Heart,GSE93957,16.388323513802593,Heart,M00018754,27.0,
M00018754_27wk_Liver,GSE93957,18.20871306666333,Liver,M00018754,27.0,
M00018754_27wk_Lung,GSE93957,14.26843794981935,Lung,M00018754,27.0,
M0112371_27wk_Cortex,GSE93957,17.174384557311825,Cortex,M0112371,27.0,
M0112371_27wk_Heart,GSE93957,14.02262567731751,Heart,M0112371,27.0,
M0112371_27wk_Liver,GSE93957,17.469923226627486,Liver,M0112371,27.0,
M0112371_27wk_Lung,GSE93957,15.548833622120029,Lung,M0112371,27.0,
M01NB_1wk_Cortex,GSE93957,0.1380680177010904,Cortex,M01NB,1.0,
M01NB_1wk_Heart,GSE93957,0.3980340274304055,Heart,M01NB,1.0,
M01NB_1wk_Liver,GSE93957,0.307134792027643,Liver,M01NB,1.0,
M01NB_1wk_Lung,GSE93957,0.4369433305859376,Lung,M01NB,1.0,
M02NB_1wk_Cortex,GSE93957,1.0251997590595563,Cortex,M02NB,1.0,
M02NB_1wk_Liver,GSE93957,1.5967813883346311,Liver,M02NB,1.0,
M02NB_1wk_Lung,GSE93957,1.2208067130841114,Lung,M02NB,1.0,
M03NB_1wk_Cortex,GSE93957,0.3346031094232176,Cortex,M03NB,1.0,
M03NB_1wk_Heart,GSE93957,0.7236591401232335,Heart,M03NB,1.0,
M03NB_1wk_Lung,GSE93957,0.710297708567329,Lung,M03NB,1.0,
M0420525_14wk_Cortex,GSE93957,12.19237426232641,Cortex,M0420525,14.0,
M0420525_14wk_Heart,GSE93957,8.93792474996418,Heart,M0420525,14.0,
M0420525_14wk_Liver,GSE93957,11.017554940623098,Liver,M0420525,14.0,
M0420525_14wk_Lung,GSE93957,9.559496336092058,Lung,M0420525,14.0,
M0420527_14wk_Cortex,GSE93957,14.62428789523311,Cortex,M0420527,14.0,
M0420527_14wk_Heart,GSE93957,9.797395677958656,Heart,M0420527,14.0,
M0420527_14wk_Liver,GSE93957,8.934254480184475,Liver,M0420527,14.0,
M0420527_14wk_Lung,GSE93957,8.921244801954886,Lung,M0420527,14.0,
M04NB_1wk_Cortex,GSE93957,0.1643325413153085,Cortex,M04NB,1.0,
M04NB_1wk_Heart,GSE93957,0.5467440542972715,Heart,M04NB,1.0,
M04NB_1wk_Liver,GSE93957,0.3603599613565578,Liver,M04NB,1.0,
M04NB_1wk_Lung,GSE93957,1.1192678894219164,Lung,M04NB,1.0,
M0512375_27wk_Cortex,GSE93957,20.65002278596289,Cortex,M0512375,27.0,
M0512375_27wk_Heart,GSE93957,12.60948152161399,Heart,M0512375,27.0,
M0512375_27wk_Liver,GSE93957,13.566962599825718,Liver,M0512375,27.0,
M0512375_27wk_Lung,GSE93957,16.645306818011697,Lung,M0512375,27.0,
M0520522_14wk_Cortex,GSE93957,13.575262202137534,Cortex,M0520522,14.0,
M0520522_14wk_Heart,GSE93957,10.596955148213311,Heart,M0520522,14.0,
M0520522_14wk_Liver,GSE93957,15.557975185480949,Liver,M0520522,14.0,
M0520522_14wk_Lung,GSE93957,7.9055892344542595,Lung,M0520522,14.0,
GSM3394172_Mouse_Adipose_SH001.CGfinal,GSE120132,8.863815715603765,Adipose,GSM3394172,86.89999999999999,Female
GSM3394173_Mouse_Adipose_SH002.CGfinal,GSE120132,8.915767309963012,Adipose,GSM3394173,86.89999999999999,Female
GSM3394174_Mouse_Adipose_SH003.CGfinal,GSE120132,8.123204402717215,Adipose,GSM3394174,86.89999999999999,Female
GSM3394175_Mouse_Adipose_SH004.CGfinal,GSE120132,9.408181708846897,Adipose,GSM3394175,86.89999999999999,Female
GSM3394176_Mouse_Adipose_SH005.CGfinal,GSE120132,8.06421180775047,Adipose,GSM3394176,86.89999999999999,Female
GSM3394177_Mouse_Adipose_SH006.CGfinal,GSE120132,8.930885587721583,Adipose,GSM3394177,86.89999999999999,Male
GSM3394178_Mouse_Adipose_SH007.CGfinal,GSE120132,9.117037330292629,Adipose,GSM3394178,86.89999999999999,Male
GSM3394179_Mouse_Adipose_SH008.CGfinal,GSE120132,9.457777199649978,Adipose,GSM3394179,86.89999999999999,Male
GSM3394180_Mouse_Adipose_SH009.CGfinal,GSE120132,8.286393309053858,Adipose,GSM3394180,86.89999999999999,Male
GSM3394181_Mouse_Adipose_SH010.CGfinal,GSE120132,8.216252746088712,Adipose,GSM3394181,86.89999999999999,Male
GSM3394182_Mouse_Adipose_SH011.CGfinal,GSE120132,8.852446135687373,Adipose,GSM3394182,86.89999999999999,Female
GSM3394183_Mouse_Adipose_SH012.CGfinal,GSE120132,8.055555382980746,Adipose,GSM3394183,86.89999999999999,Female
GSM3394184_Mouse_Adipose_SH013.CGfinal,GSE120132,8.80656407093353,Adipose,GSM3394184,86.89999999999999,Female
GSM3394185_Mouse_Adipose_SH014.CGfinal,GSE120132,8.003409217759112,Adipose,GSM3394185,86.89999999999999,Female
GSM3394186_Mouse_Adipose_SH015.CGfinal,GSE120132,8.75951574504759,Adipose,GSM3394186,86.89999999999999,Female
GSM3394187_Mouse_Adipose_SH016.CGfinal,GSE120132,10.877287826687786,Adipose,GSM3394187,86.89999999999999,Male
GSM3394188_Mouse_Adipose_SH017.CGfinal,GSE120132,8.55228366948001,Adipose,GSM3394188,86.89999999999999,Male
GSM3394189_Mouse_Adipose_SH018.CGfinal,GSE120132,9.559033958942177,Adipose,GSM3394189,86.89999999999999,Male
GSM3394190_Mouse_Adipose_SH019.CGfinal,GSE120132,6.94313224598894,Adipose,GSM3394190,86.89999999999999,Male
GSM3394191_Mouse_Adipose_SH020.CGfinal,GSE120132,8.108756399071952,Adipose,GSM3394191,86.89999999999999,Male
GSM3394192_Mouse_Adipose_SH021.CGfinal,GSE120132,8.217213107069709,Adipose,GSM3394192,43.449999999999996,Female
GSM3394193_Mouse_Adipose_SH022.CGfinal,GSE120132,9.041441159390144,Adipose,GSM3394193,43.449999999999996,Female
GSM3394194_Mouse_Adipose_SH023.CGfinal,GSE120132,7.595731275907925,Adipose,GSM3394194,43.449999999999996,Female
GSM3394195_Mouse_Adipose_SH024.CGfinal,GSE120132,8.068681453380695,Adipose,GSM3394195,43.449999999999996,Female
GSM3394196_Mouse_Adipose_SH025.CGfinal,GSE120132,7.634839077478057,Adipose,GSM3394196,43.449999999999996,Female
GSM3394197_Mouse_Adipose_SH026.CGfinal,GSE120132,7.355096310278963,Adipose,GSM3394197,43.449999999999996,Male
GSM3394198_Mouse_Adipose_SH027.CGfinal,GSE120132,7.8550381722315965,Adipose,GSM3394198,43.449999999999996,Male
GSM3394199_Mouse_Adipose_SH028.CGfinal,GSE120132,5.842417595213119,Adipose,GSM3394199,43.449999999999996,Male
